RealEstate QueryReview tool
Running offline QueryReview artifact verification...
No connection string was accepted and no database operation will occur.
Verification totals: 83 commands, 498 plans (83 warm-up, 415 measured).
Command medians (planning/execution ms; shared/temp blocks):
  N1-01-filtered-count: plan=0.066 (run 2), exec=22.584 (run 3), shared=3388, temp=0, spill=no
  N1-02-page-root: plan=1.124 (run 1), exec=55.438 (run 5), shared=3658, temp=0, spill=no
  N1-03-translation-split: plan=0.439 (run 4), exec=0.313 (run 3), shared=161, temp=0, spill=no
  N1-04-image-split: plan=0.425 (run 5), exec=0.245 (run 2), shared=133, temp=0, spill=no
  P1-01-filtered-count: plan=0.068 (run 3), exec=23.092 (run 2), shared=3388, temp=0, spill=no
  P1-02-page-root: plan=1.182 (run 4), exec=44.218 (run 1), shared=3672, temp=0, spill=no
  P1-03-translation-split: plan=0.527 (run 1), exec=0.440 (run 1), shared=161, temp=0, spill=no
  P1-04-image-split: plan=0.443 (run 4), exec=0.317 (run 5), shared=121, temp=0, spill=no
  P2-01-filtered-count: plan=0.101 (run 1), exec=21.851 (run 4), shared=3388, temp=0, spill=no
  P2-02-page-root: plan=1.240 (run 5), exec=46.455 (run 1), shared=3672, temp=0, spill=no
  P2-03-translation-split: plan=0.490 (run 3), exec=0.401 (run 4), shared=161, temp=0, spill=no
  P2-04-image-split: plan=0.389 (run 1), exec=0.374 (run 2), shared=141, temp=0, spill=no
  A1-01-agency-existence: plan=0.083 (run 2), exec=0.110 (run 3), shared=2, temp=0, spill=no
  A1-02-filtered-count: plan=0.081 (run 2), exec=1.048 (run 2), shared=502, temp=0, spill=no
  A1-03-page-root: plan=0.996 (run 1), exec=1.918 (run 3), shared=682, temp=0, spill=no
  A1-04-translation-split: plan=0.357 (run 2), exec=0.340 (run 5), shared=161, temp=0, spill=no
  A1-05-image-split: plan=0.466 (run 4), exec=0.313 (run 5), shared=121, temp=0, spill=no
  R1-01-filtered-count: plan=0.093 (run 5), exec=36.240 (run 1), shared=3388, temp=0, spill=no
  R1-02-page-root: plan=1.120 (run 4), exec=35.584 (run 4), shared=3658, temp=0, spill=no
  R1-03-translation-split: plan=0.446 (run 4), exec=0.378 (run 1), shared=161, temp=0, spill=no
  R1-04-image-split: plan=0.532 (run 1), exec=0.387 (run 4), shared=141, temp=0, spill=no
  L1-01-filtered-count: plan=2.387 (run 1), exec=58.038 (run 5), shared=4753, temp=0, spill=no
  L1-02-page-root: plan=5.087 (run 1), exec=57.018 (run 4), shared=4933, temp=0, spill=no
  L1-03-translation-split: plan=0.500 (run 4), exec=0.288 (run 3), shared=161, temp=0, spill=no
  L1-04-image-split: plan=0.442 (run 2), exec=0.207 (run 1), shared=133, temp=0, spill=no
