RealEstate QueryReview tool
Running offline QueryReview artifact verification...
No connection string was accepted and no database operation will occur.
Verification totals: 83 commands, 498 plans (83 warm-up, 415 measured).
Command medians (planning/execution ms; shared/temp blocks):
  N1-01-filtered-count: plan=0.067 (run 5), exec=21.500 (run 2), shared=3388, temp=0, spill=no
  N1-02-page-root: plan=1.064 (run 5), exec=57.213 (run 5), shared=3658, temp=0, spill=no
  N1-03-translation-split: plan=0.405 (run 4), exec=0.286 (run 3), shared=161, temp=0, spill=no
  N1-04-image-split: plan=0.406 (run 4), exec=0.221 (run 5), shared=133, temp=0, spill=no
  P1-01-filtered-count: plan=0.069 (run 4), exec=21.387 (run 5), shared=3388, temp=0, spill=no
  P1-02-page-root: plan=1.042 (run 1), exec=42.793 (run 1), shared=3672, temp=0, spill=no
  P1-03-translation-split: plan=0.329 (run 1), exec=0.406 (run 4), shared=161, temp=0, spill=no
  P1-04-image-split: plan=0.394 (run 1), exec=0.262 (run 3), shared=121, temp=0, spill=no
  P2-01-filtered-count: plan=0.069 (run 3), exec=22.212 (run 5), shared=3388, temp=0, spill=no
  P2-02-page-root: plan=1.186 (run 5), exec=44.897 (run 3), shared=3672, temp=0, spill=no
  P2-03-translation-split: plan=0.473 (run 3), exec=0.439 (run 2), shared=161, temp=0, spill=no
  P2-04-image-split: plan=0.464 (run 4), exec=0.359 (run 5), shared=141, temp=0, spill=no
  A1-01-agency-existence: plan=0.069 (run 3), exec=0.089 (run 3), shared=2, temp=0, spill=no
  A1-02-filtered-count: plan=0.080 (run 4), exec=1.085 (run 2), shared=502, temp=0, spill=no
  A1-03-page-root: plan=1.024 (run 3), exec=1.843 (run 4), shared=682, temp=0, spill=no
  A1-04-translation-split: plan=0.360 (run 1), exec=0.413 (run 4), shared=161, temp=0, spill=no
  A1-05-image-split: plan=0.423 (run 5), exec=0.290 (run 3), shared=121, temp=0, spill=no
  R1-01-filtered-count: plan=0.097 (run 1), exec=35.249 (run 4), shared=3388, temp=0, spill=no
  R1-02-page-root: plan=1.156 (run 3), exec=37.562 (run 1), shared=3658, temp=0, spill=no
