RealEstate QueryReview tool
Running offline QueryReview artifact verification...
No connection string was accepted and no database operation will occur.
Verification totals: 83 commands, 498 plans (83 warm-up, 415 measured).
Command medians (planning/execution ms; shared/temp blocks):
  N1-01-filtered-count: plan=0.063 (run 1), exec=21.581 (run 4), shared=3388, temp=0, spill=no
  N1-02-page-root: plan=1.127 (run 2), exec=56.512 (run 3), shared=3658, temp=0, spill=no
  N1-03-translation-split: plan=0.383 (run 4), exec=0.277 (run 5), shared=161, temp=0, spill=no
  N1-04-image-split: plan=0.410 (run 5), exec=0.215 (run 3), shared=133, temp=0, spill=no
  P1-01-filtered-count: plan=0.068 (run 1), exec=22.100 (run 1), shared=3388, temp=0, spill=no
  P1-02-page-root: plan=1.300 (run 3), exec=41.916 (run 2), shared=3672, temp=0, spill=no
  P1-03-translation-split: plan=0.393 (run 4), exec=0.452 (run 4), shared=161, temp=0, spill=no
  P1-04-image-split: plan=0.336 (run 1), exec=0.281 (run 5), shared=121, temp=0, spill=no
  P2-01-filtered-count: plan=0.078 (run 3), exec=21.714 (run 4), shared=3388, temp=0, spill=no
  P2-02-page-root: plan=1.187 (run 5), exec=42.006 (run 4), shared=3672, temp=0, spill=no
  P2-03-translation-split: plan=0.404 (run 3), exec=0.410 (run 3), shared=161, temp=0, spill=no
  P2-04-image-split: plan=0.417 (run 3), exec=0.369 (run 3), shared=141, temp=0, spill=no
  A1-01-agency-existence: plan=0.071 (run 4), exec=0.087 (run 5), shared=2, temp=0, spill=no
  A1-02-filtered-count: plan=0.088 (run 2), exec=1.008 (run 4), shared=502, temp=0, spill=no
  A1-03-page-root: plan=1.039 (run 5), exec=1.842 (run 2), shared=682, temp=0, spill=no
  A1-04-translation-split: plan=0.404 (run 2), exec=0.402 (run 5), shared=161, temp=0, spill=no
  A1-05-image-split: plan=0.405 (run 3), exec=0.238 (run 1), shared=121, temp=0, spill=no
  R1-01-filtered-count: plan=0.088 (run 2), exec=33.455 (run 3), shared=3388, temp=0, spill=no
  R1-02-page-root: plan=1.076 (run 4), exec=34.568 (run 5), shared=3658, temp=0, spill=no
  R1-03-translation-split: plan=0.464 (run 5), exec=0.378 (run 2), shared=161, temp=0, spill=no
  R1-04-image-split: plan=0.394 (run 2), exec=0.286 (run 5), shared=141, temp=0, spill=no
  L1-01-filtered-count: plan=2.061 (run 3), exec=11.512 (run 5), shared=1428, temp=0, spill=no
  L1-02-page-root: plan=4.140 (run 2), exec=11.885 (run 5), shared=1608, temp=0, spill=no
  L1-03-translation-split: plan=0.361 (run 1), exec=0.246 (run 5), shared=161, temp=0, spill=no
  L1-04-image-split: plan=0.385 (run 1), exec=0.200 (run 4), shared=133, temp=0, spill=no
  Q1-01-filtered-count: plan=2.105 (run 3), exec=9.744 (run 4), shared=1189, temp=0, spill=no
  Q1-02-page-root: plan=4.033 (run 4), exec=9.811 (run 5), shared=1369, temp=0, spill=no
  Q1-03-translation-split: plan=0.407 (run 1), exec=0.260 (run 1), shared=161, temp=0, spill=no
